"regioni","mobilita","value"
"Piemonte","crediti_mobilita",207178322.8
"Valle d'Aosta/Vallée d'Aoste","crediti_mobilita",13005111.49
"Lombardia","crediti_mobilita",1167614790
"Provincia Autonoma di Bolzano/Bozen","crediti_mobilita",20714069.99
"Provincia Autonoma di Trento","crediti_mobilita",59646593.21
"Veneto","crediti_mobilita",403282106.5
"Friuli-Venezia Giulia","crediti_mobilita",87935431.9
"Liguria","crediti_mobilita",149026057.2
"Emilia-Romagna","crediti_mobilita",618720824.5
"Toscana","crediti_mobilita",356471629.2
"Umbria","crediti_mobilita",115927671.7
"Marche","crediti_mobilita",113005923.1
"Lazio","crediti_mobilita",354851392.7
"Abruzzo","crediti_mobilita",116953791.9
"Molise","crediti_mobilita",97354403.36
"Campania","crediti_mobilita",169232445.1
"Puglia","crediti_mobilita",160435110.8
"Basilicata","crediti_mobilita",76135022.04
"Calabria","crediti_mobilita",26271653.48
"Sicilia","crediti_mobilita",62794493.49
"Sardegna","crediti_mobilita",19713839.27
"Ospedale Pediatrico Bambino Gesù","crediti_mobilita",195431079.8
"ACISMOM","crediti_mobilita",43708344.47
"Piemonte","debiti_mobilita",296367890.4
"Valle d'Aosta/Vallée d'Aoste","debiti_mobilita",16941528.73
"Lombardia","debiti_mobilita",358935415.5
"Provincia Autonoma di Bolzano/Bozen","debiti_mobilita",26602660.82
"Provincia Autonoma di Trento","debiti_mobilita",65282876.54
"Veneto","debiti_mobilita",241854485.4
"Friuli-Venezia Giulia","debiti_mobilita",83402385.18
"Liguria","debiti_mobilita",205939366.2
"Emilia-Romagna","debiti_mobilita",260855263
"Toscana","debiti_mobilita",208203626
"Umbria","debiti_mobilita",96869894.64
"Marche","debiti_mobilita",182911637.6
"Lazio","debiti_mobilita",644026736.7
"Abruzzo","debiti_mobilita",188998863.6
"Molise","debiti_mobilita",80570550.24
"Campania","debiti_mobilita",471345741.9
"Puglia","debiti_mobilita",341484491.9
"Basilicata","debiti_mobilita",114506851
"Calabria","debiti_mobilita",345726764.3
"Sicilia","debiti_mobilita",302574215.7
"Sardegna","debiti_mobilita",101921478.3
"Ospedale Pediatrico Bambino Gesù","debiti_mobilita",87384
"ACISMOM","debiti_mobilita",0
