geo_code,geo,time,values
AT,Austria,01/01/2017,18.1
AT11,Burgenland (AT),01/01/2017,16.3
AT12,Niederösterreich,01/01/2017,12.6
AT13,Wien,01/01/2017,26.7
AT21,Kärnten,01/01/2017,16
AT22,Steiermark,01/01/2017,18.3
AT31,Oberösterreich,01/01/2017,13.2
AT32,Salzburg,01/01/2017,15.3
AT33,Tirol,01/01/2017,17.7
AT34,Vorarlberg,01/01/2017,22.2
BE,Belgium,01/01/2017,20.3
BG,Bulgaria,01/01/2017,38.9
BG3,Severna i yugoiztochna Bulgaria,01/01/2017,42.6
BG31,Severozapaden,01/01/2017,46.7
BG32,Severen tsentralen,01/01/2017,41.6
BG33,Severoiztochen,01/01/2017,42.7
BG34,Yugoiztochen,01/01/2017,40.1
BG4,Yugozapadna i yuzhna tsentralna Bulgaria,01/01/2017,35.1
BG41,Yugozapaden,01/01/2017,29.3
BG42,Yuzhen tsentralen,01/01/2017,43.8
CH,Switzerland,01/01/2017,18.1
CH01,Région lémanique,01/01/2017,19.5
CH02,Espace Mittelland,01/01/2017,19.6
CH03,Nordwestschweiz,01/01/2017,17.4
CH04,Zürich,01/01/2017,14.3
CH05,Ostschweiz,01/01/2017,18
CH06,Zentralschweiz,01/01/2017,13.9
CH07,Ticino,01/01/2017,32.9
CY,Cyprus,01/01/2017,25.2
CZ,Czechia,01/01/2017,12.2
CZ01,Praha,01/01/2017,9.4
CZ02,Strední Cechy,01/01/2017,10.4
CZ03,Jihozápad,01/01/2017,9.7
CZ04,Severozápad,01/01/2017,16.7
CZ05,Severovýchod,01/01/2017,9.9
CZ06,Jihovýchod,01/01/2017,11.7
CZ07,Strední Morava,01/01/2017,12.3
CZ08,Moravskoslezsko,01/01/2017,19.2
DE,Germany (until 1990 former territory of the FRG),01/01/2017,19
DE11,Stuttgart,01/01/2017,13.4
DE12,Karlsruhe,01/01/2017,15.8
DE13,Freiburg,01/01/2017,14.3
DE14,Tübingen,01/01/2017,13.9
DE21,Oberbayern,01/01/2017,16.1
DE22,Niederbayern,01/01/2017,21.3
DE23,Oberpfalz,01/01/2017,18
DE24,Oberfranken,01/01/2017,
DE25,Mittelfranken,01/01/2017,21.5
DE26,Unterfranken,01/01/2017,18.8
DE27,Schwaben,01/01/2017,16.3
DE30,Berlin,01/01/2017,24.1
DE40,Brandenburg,01/01/2017,19.1
DE50,Bremen,01/01/2017,28.5
DE60,Hamburg,01/01/2017,21.6
DE71,Darmstadt,01/01/2017,14.5
DE72,Gießen,01/01/2017,17.1
DE73,Kassel,01/01/2017,14.4
DE80,Mecklenburg-Vorpommern,01/01/2017,24.4
DE91,Braunschweig,01/01/2017,21.4
DE92,Hannover,01/01/2017,18.4
DE93,Lüneburg,01/01/2017,13.3
DE94,Weser-Ems,01/01/2017,20.2
