"time","geo","age","sex","unit","value"
1999,"Italy","From 15 to 24 years","Total","Percentage",32.9
1999,"Italy","From 15 to 24 years","Males","Percentage",28.6
1999,"Italy","From 15 to 24 years","Females","Percentage",38.3
1999,"Nord-Ovest","From 15 to 24 years","Total","Percentage",17.6
1999,"Nord-Ovest","From 15 to 24 years","Males","Percentage",13.6
1999,"Nord-Ovest","From 15 to 24 years","Females","Percentage",22.4
1999,"Piemonte","From 15 to 24 years","Total","Percentage",22.4
1999,"Piemonte","From 15 to 24 years","Males","Percentage",15.2
1999,"Piemonte","From 15 to 24 years","Females","Percentage",31.3
1999,"Valle d'Aosta","From 15 to 24 years","Total","Percentage",NA
1999,"Valle d'Aosta","From 15 to 24 years","Males","Percentage",NA
1999,"Valle d'Aosta","From 15 to 24 years","Females","Percentage",NA
1999,"Liguria","From 15 to 24 years","Total","Percentage",31.2
1999,"Liguria","From 15 to 24 years","Males","Percentage",27.1
1999,"Liguria","From 15 to 24 years","Females","Percentage",35.7
1999,"Lombardia","From 15 to 24 years","Total","Percentage",13.7
1999,"Lombardia","From 15 to 24 years","Males","Percentage",11.2
1999,"Lombardia","From 15 to 24 years","Females","Percentage",16.8
1999,"Nord-Est","From 15 to 24 years","Total","Percentage",11.6
1999,"Nord-Est","From 15 to 24 years","Males","Percentage",7.6
1999,"Nord-Est","From 15 to 24 years","Females","Percentage",15.9
1999,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Total","Percentage",NA
1999,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Males","Percentage",NA
1999,"Provincia Autonoma di Bolzano/Bozen","From 15 to 24 years","Females","Percentage",NA
1999,"Provincia Autonoma di Trento","From 15 to 24 years","Total","Percentage",NA
1999,"Provincia Autonoma di Trento","From 15 to 24 years","Males","Percentage",NA
1999,"Provincia Autonoma di Trento","From 15 to 24 years","Females","Percentage",NA
1999,"Veneto","From 15 to 24 years","Total","Percentage",11.5
1999,"Veneto","From 15 to 24 years","Males","Percentage",6.4
1999,"Veneto","From 15 to 24 years","Females","Percentage",16.5
